EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_001035,LEAKAGE TEST,DEPOSIT METAL SEED,METAL PATTERN INSPECTION,THRESHOLD VOLTAGE TEST,ANNEAL OXIDE
ns_001036,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,EXPOSE LITHO LEVEL 6
ns_001037,WAFER SURFACE CLEAN,EPITAXY ANNEAL,DRY WAFER BACKSIDE,EXPOSE LITHO LEVEL 5,BACKSIDE GRIND
ns_001038,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_001039,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_001040,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT N-TYPE
ns_001041,ALIGN MASK LEVEL 3,MEASURE BACKSIDE CONTACT,BACKSIDE DRY,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 1
ns_001042,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER OXIDE ETCH,GATE OXIDE PREP,FIELD PATTERN INSPECTION
ns_001043,DEPOSIT BACKSIDE METAL,BACKSIDE RINSE,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE PROTECTION
ns_001044,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001045,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,ANNEAL METAL 1
ns_001046,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,EXPOSE LITHO LEVEL 6
ns_001047,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,ALIGN MASK LEVEL 3,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL
ns_001048,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,METAL PATTERN INSPECTION,VIA OPENING INSPECTION
ns_001049,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,POST EXPOSE BAKE
ns_001050,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001051,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT BACKSIDE PROTECTION,EXPOSE LITHO LEVEL 6
ns_001052,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001053,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,IMPLANT N BUFFER,CURE PASSIVATION
ns_001054,POLY PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLYSILICON ETCH
ns_001055,EXPOSE LITHO LEVEL 2,INSPECT PATTERN LEVEL 1,ALIGN MASK LEVEL 2,ANNEAL POLYSILICON,EXPOSE LITHO LEVEL 6
ns_001056,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_001057,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,MEASURE GATE CD
ns_001058,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_001059,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001060,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001061,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,IMPLANT N BUFFER,CMP METAL
ns_001062,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4
ns_001063,GATE OXIDE PREP,MEASURE BACKSIDE CONTACT,GATE OXIDE GROWTH,P BODY WINDOW INSPECTION,BACKSIDE ETCH CLEAN
ns_001064,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_001065,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,OXIDE STRIP,ALIGN MASK LEVEL 4,GATE OXIDE PREP
ns_001066,DEPOSIT BACKSIDE METAL,BACKSIDE RINSE,DEPOSIT BACKSIDE PROTECTION,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
ns_001067,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CLEAN,DEPOSIT GATE OXIDE OR DIELECTRIC,LIGHT ANNEAL
ns_001068,LEAKAGE TEST,METAL PATTERN INSPECTION,THRESHOLD VOLTAGE TEST,DEPOSIT METAL SEED,IMPLANT WELL
ns_001069,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 4
ns_001070,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
ns_001071,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5
ns_001072,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001073,BACKSIDE GRIND,DEPOSIT BACKSIDE METAL,WAFER SURFACE CLEAN,BACKSIDE DRY,EPITAXY ANNEAL
ns_001074,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CMP METAL,DENSIFY DIELECTRIC
ns_001075,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_001076,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_001077,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_001078,ALIGN MASK LEVEL 3,BACKSIDE DRY,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 1
ns_001079,LIGHT ANNEAL,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DEPOSIT BARRIER METAL,DRIVE IN DIFFUSION
ns_001080,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,ALIGN MASK LEVEL 6
ns_001081,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001082,EPITAXIAL DEPOSITION,EPITAXY PREP,ETCH WET BACKSIDE,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_001083,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH
ns_001084,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_001085,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,EXPOSE LITHO LEVEL 5,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 3
ns_001086,ALIGN MASK LEVEL 2,OXIDE STRIP,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 4,GATE OXIDE PREP
ns_001087,POLYSILICON ETCH,HARD BAKE,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH,POLYSILICON ETCH DRY
ns_001088,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,POST EXPOSE BAKE
ns_001089,SUBSTRATE CHECK,DRY WAFER,EPITAXIAL WAFER CHECK,EPITAXY PREP,WAFER CLEAN PRE-GRIND
ns_001090,MEASURE RESISTIVITY,ALIGN MASK LEVEL 6,MEASURE EPITAXY THICKNESS,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 6
ns_001091,MEASURE SPACER WIDTH,IMPLANT LDD,BACKSIDE CLEAN FINAL,PARAMETRIC TEST,BACKSIDE THINNING CHECK
ns_001092,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,ALIGN MASK LEVEL 3,BACKSIDE METALLIZATION PREP,ALIGN MASK LEVEL 6
ns_001093,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_001094,EPITAXY ANNEAL,OXIDE STRIP,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 6,BACKSIDE GRIND
ns_001095,MEASURE GATE OXIDE THICKNESS,GATE OXIDE GROWTH,ALIGN MASK LEVEL 6,CLEAN AFTER ETCH,BREAKDOWN VOLTAGE TEST
ns_001096,THRESHOLD VOLTAGE TEST,PARAMETRIC TEST,SWITCHING TEST,LEAKAGE TEST,MEASURE CD LEVEL 1
ns_001097,YIELD ANALYSIS,WAFER SORT TEST,HF DIP,LOT RELEASE,FINAL LOT RELEASE
ns_001098,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_001099,METAL PATTERN INSPECTION,LEAKAGE TEST,EPITAXY ANNEAL,WAFER SURFACE CLEAN,WAFER CLEAN PRE PROCESS
ns_001100,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,ANNEAL METAL,ANNEAL METAL 1
ns_001101,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,DEPOSIT BARRIER METAL
ns_001102,DEPOSIT METAL SEED,MEASURE BACKSIDE CONTACT,FILL VIA METAL,EXPOSE LITHO LEVEL 6,BACKSIDE RINSE
ns_001103,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,IMPLANT N BUFFER,CMP METAL
ns_001104,MEASURE GATE OXIDE THICKNESS,GATE OXIDE GROWTH,BREAKDOWN VOLTAGE TEST,CLEAN AFTER ETCH,ALIGN MASK LEVEL 6
ns_001105,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001106,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
ns_001107,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001108,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001109,PATTERN INSPECTION LEVEL 1,ALIGN MASK LEVEL 1,IMPLANT DRAIN / CATHODE REGION,BACKSIDE METALLIZATION PREP,FRONTSIDE CLEAN
ns_001110,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_001111,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001112,SUBSTRATE CHECK,DRY WAFER,EPITAXIAL WAFER CHECK,EPITAXY PREP,WAFER CLEAN PRE-GRIND
ns_001113,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_001114,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,MEASURE SHEET RESISTANCE,RAPID THERMAL ANNEAL,METAL ETCH
ns_001115,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
ns_001116,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1,MEASURE OXIDE QUALITY,DENSIFY OXIDE,DENSIFY DIELECTRIC
ns_001117,POLY PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,POLYSILICON ETCH,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1
ns_001118,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_001119,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,POST EXPOSE BAKE
ns_001120,FILL VIA METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,CLEAN AFTER WINDOW ETCH,BACKSIDE GRIND
ns_001121,POLYSILICON ANNEAL,ANNEAL POLYSILICON,BACKSIDE RINSE,DRY WAFER BACKSIDE,BREAKDOWN VOLTAGE TEST
ns_001122,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001123,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_001124,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,MEASURE SHEET RESISTANCE,RAPID THERMAL ANNEAL,METAL ETCH
ns_001125,WAFER SURFACE CLEAN,EPITAXY ANNEAL,DRY WAFER BACKSIDE,RINSE WET WAFER_EDGE,EXPOSE LITHO LEVEL 5
ns_001126,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_001127,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_001128,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001129,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001130,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING
ns_001131,GATE OXIDE PREP,MEASURE BACKSIDE CONTACT,GATE OXIDE GROWTH,BACKSIDE ETCH CLEAN,SURFACE PREP FOR DEPOSITION
ns_001132,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
ns_001133,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEPOSIT SPACER DIELECTRIC,PASSIVATION ETCH
ns_001134,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,MEASURE OXIDE THICKNESS,POLYSILICON ETCH DRY,STRIP RESIST
ns_001135,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
ns_001136,POLYSILICON ETCH,HARD BAKE,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH,POLYSILICON ETCH DRY
ns_001137,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001138,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001139,EPITAXY ANNEAL,OXIDE STRIP,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 1
ns_001140,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
ns_001141,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_001142,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001143,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT SOURCE DRAIN,IMPLANT DRAIN / CATHODE REGION,IMPLANT CHANNEL STOP
ns_001144,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,DEPOSIT BARRIER METAL
ns_001145,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_001146,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_001147,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,POLYSILICON ETCH DRY
ns_001148,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_001149,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,THERMAL OXIDATION,DRIVE IN DIFFUSION
ns_001150,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,HF DIP,FINAL LOT RELEASE
ns_001151,BACKSIDE ANNEAL,DRY WAFER BACKSIDE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN
ns_001152,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001153,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,ANNEAL METAL 1
ns_001154,CMP VIA FILL,CMP METAL,FILL VIA METAL,FILL VIA TUNGSTEN,CLEAN AFTER VIA ETCH
ns_001155,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_001156,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_001157,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,MEASURE SHEET RESISTANCE,RAPID THERMAL ANNEAL,EPITAXIAL REWORK CHECK
ns_001158,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,ANNEAL METAL
ns_001159,GATE OXIDE PREP,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,GATE OXIDE GROWTH,P BODY WINDOW INSPECTION
ns_001160,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH
ns_001161,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4
ns_001162,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DRIVE IN DIFFUSION
ns_001163,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 2,BACKSIDE GRIND,ETCH WET BACKSIDE
ns_001164,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001165,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE RINSE,DEPOSIT METAL SEED
ns_001166,SUBSTRATE CHECK,DRY WAFER,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,EPITAXY PREP
ns_001167,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001168,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,OXIDE STRIP,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 1
ns_001169,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH
ns_001170,METAL ETCH,HARD BAKE,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH
ns_001171,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001172,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_001173,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,OPEN PAD WINDOW LITHO
ns_001174,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,POST EXPOSE BAKE
ns_001175,MEASURE SHEET RESISTANCE,DEPOSIT SPACER DIELECTRIC,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
ns_001176,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
ns_001177,SWITCHING TEST,THRESHOLD VOLTAGE TEST,CLEAN AFTER METAL ETCH,WAFER SORT TEST,YIELD ANALYSIS
ns_001178,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH
ns_001179,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_001180,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4
ns_001181,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001182,HF DIP,OXIDE ETCH DRY,WET CLEAN RCA2,YIELD ANALYSIS,RCA CLEAN 2
ns_001183,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_001184,GATE OXIDE PREP,MEASURE BACKSIDE CONTACT,GATE OXIDE GROWTH,P BODY WINDOW INSPECTION,BACKSIDE ETCH CLEAN
ns_001185,MEASURE SPACER WIDTH,IMPLANT LDD,BACKSIDE CLEAN FINAL,PARAMETRIC TEST,BACKSIDE THINNING CHECK
ns_001186,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER OXIDE ETCH,GATE OXIDE PREP,RAPID THERMAL ANNEAL
ns_001187,HF DIP,OXIDE ETCH DRY,WET CLEAN RCA2,RCA CLEAN 2,YIELD ANALYSIS
ns_001188,PATTERN INSPECTION LEVEL 1,ALIGN MASK LEVEL 1,IMPLANT DRAIN / CATHODE REGION,BACKSIDE METALLIZATION PREP,FRONTSIDE CLEAN
ns_001189,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,SPIN COAT PHOTORESIST,POLYSILICON ETCH DRY,DEPOSIT BARRIER METAL
ns_001190,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,SWITCHING TEST
ns_001191,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,CLEAN AFTER ETCH,MEASURE JUNCTION DEPTH
ns_001192,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_001193,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001194,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,OXIDE STRIP,ALIGN MASK LEVEL 1,GATE OXIDE PREP
ns_001195,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,THERMAL OXIDATION,CLEAN AFTER ETCH
ns_001196,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001197,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_001198,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_001199,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_001200,GATE OXIDE GROWTH,MEASURE GATE OXIDE THICKNESS,GATE OXIDE PREP,BREAKDOWN VOLTAGE TEST,MEASURE BACKSIDE ROUGHNESS
ns_001201,CLEAN AFTER WINDOW ETCH,FILL VIA METAL,CLEAN AFTER FIELD ETCH,ALIGN MASK LEVEL 4,CLEAN AFTER POLY ETCH
ns_001202,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_001203,POLYSILICON ANNEAL,ANNEAL POLYSILICON,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,DEPOSIT POLYSILICON
ns_001204,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,POLYSILICON ETCH,FIELD OXIDE ETCH,OXIDE ETCH
ns_001205,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 1,ALIGN MASK LEVEL 3
ns_001206,CLEAN AFTER POLY ETCH,IMPLANT LDD,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
ns_001207,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001208,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001209,MEASURE SHEET RESISTANCE,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT SPACER DIELECTRIC
