EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_000978,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000979,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,METAL PATTERN INSPECTION
ns_000980,MEASURE GATE OXIDE THICKNESS,CLEAN PAD OPENING,DEPOSIT TUNGSTEN SEED,PATTERN INSPECTION LEVEL 1,EXPOSE LITHO LEVEL 6
ns_000981,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000982,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP,BACKSIDE ETCH CLEAN,LOT RELEASE,FINAL LOT RELEASE
ns_000983,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,RCA CLEAN 2
ns_000984,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_000985,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000986,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,DEPOSIT TUNGSTEN SEED
ns_000987,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_000988,DEPOSIT SPACER DIELECTRIC,MEASURE SHEET RESISTANCE,MEASURE SPACER WIDTH,IMPLANT LDD,ANISOTROPIC ETCH SPACER
ns_000989,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 3
ns_000990,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 5,FILL VIA METAL,DEPOSIT TUNGSTEN SEED
ns_000991,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_000992,MEASURE RESISTIVITY,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 6,HF DIP,BACKSIDE GRIND
ns_000993,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,MEASURE OXIDE THICKNESS
ns_000994,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE,GATE OXIDE GROWTH,GATE OXIDE PREP,POLY PATTERN INSPECTION
ns_000995,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 5,DEPOSIT METAL SEED,BACKSIDE GRIND,BACKSIDE RINSE
ns_000996,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,MEASURE OXIDE THICKNESS
ns_000997,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 5,BACKSIDE RINSE,DEPOSIT METAL SEED,BACKSIDE GRIND
ns_000998,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,METAL PATTERN INSPECTION
ns_000999,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_001000,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_001001,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,METAL PATTERN INSPECTION
ns_001002,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_001003,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ANNEAL METAL 1
ns_001004,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,LIGHT ANNEAL,MEASURE GATE CD,CLEAN AFTER VIA ETCH
ns_001005,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 5,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED
ns_001006,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_001007,METAL ETCH,HARD BAKE,POLYSILICON ETCH,METAL ETCH DRY,OXIDE ETCH DRY
ns_001008,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION
ns_001009,WAFER SURFACE CLEAN,EPITAXIAL LAYER PREP,MEASURE BACKSIDE CONTACT,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION
ns_001010,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 2
ns_001011,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH,OXIDE ETCH DRY,METAL PATTERN INSPECTION
ns_001012,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_001013,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE LINE WIDTH,PAD WINDOW LITHO
ns_001014,MEASURE SPACER WIDTH,IMPLANT LDD,LIGHT ANNEAL,DEPOSIT SPACER DIELECTRIC,IMPLANT SOURCE DRAIN
ns_001015,EXPOSE LITHO LEVEL 2,MEASURE GATE OXIDE THICKNESS,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 5,MEASURE CONTACT RESISTANCE
ns_001016,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001017,SOFT BAKE,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION,ANISOTROPIC ETCH SPACER
ns_001018,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,DEPOSIT TUNGSTEN SEED
ns_001019,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,BACKSIDE GRIND,WAFER SORT TEST
ns_001020,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,CMP METAL,CMP VIA FILL
ns_001021,HF DIP,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
ns_001022,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001023,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001024,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_001025,EPITAXY ANNEAL,WAFER SURFACE CLEAN,DEPOSIT METAL SEED,EPITAXIAL DEPOSITION,ALIGN MASK LEVEL 2
ns_001026,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_001027,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_001028,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,CLEAN AFTER VIA ETCH
ns_001029,FINAL CLEAN,FRONTSIDE CLEAN FINAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,ALIGN MASK LEVEL 2
ns_001030,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL,MEASURE SURFACE UNIFORMITY,BACKSIDE ETCH CLEAN
ns_001031,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,LOT IDENTIFICATION
ns_001032,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH DRY
ns_001033,PATTERN INSPECTION LEVEL 1,P BODY WINDOW INSPECTION,EPITAXY ANNEAL,CLEAN AFTER WINDOW ETCH,INSPECT PATTERN LEVEL 1
ns_001034,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001035,LEAKAGE TEST,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP
ns_001036,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,EPITAXIAL DEPOSITION,SUBSTRATE CHECK
ns_001037,WAFER SURFACE CLEAN,EPITAXIAL LAYER PREP,MEASURE BACKSIDE CONTACT,DEPOSIT PAD OXIDE,MEASURE EPITAXY THICKNESS
ns_001038,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,CMP METAL,CMP VIA FILL
ns_001039,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_001040,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_001041,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 5,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED
ns_001042,CLEAN AFTER ETCH,ANNEAL OXIDE,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 6,GATE OXIDE PREP
ns_001043,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
ns_001044,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001045,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,CMP METAL
ns_001046,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION
ns_001047,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
ns_001048,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OXIDE ETCH DRY,METAL ETCH,METAL PATTERN INSPECTION
ns_001049,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,MEASURE OXIDE THICKNESS
ns_001050,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001051,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 2
ns_001052,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001053,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,LOT IDENTIFICATION
ns_001054,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,POLYSILICON ANNEAL
ns_001055,EXPOSE LITHO LEVEL 2,MEASURE GATE OXIDE THICKNESS,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 4,CLEAN AFTER WINDOW ETCH
ns_001056,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_001057,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 2,MEASURE GATE CD
ns_001058,MEASURE VIA CD,DEPOSIT BARRIER METAL,CMP METAL,SPIN COAT PHOTORESIST,CMP VIA FILL
ns_001059,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_001060,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001061,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,LOT IDENTIFICATION
ns_001062,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_001063,GATE OXIDE PREP,ANNEAL POLYSILICON,ANNEAL DIELECTRIC,ALIGN MASK LEVEL 2,BREAKDOWN VOLTAGE TEST
ns_001064,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_001065,ALIGN MASK LEVEL 2,ETCH WET BACKSIDE,GATE OXIDE PREP,P BODY WINDOW INSPECTION,ALIGN MASK LEVEL 1
ns_001066,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BACKSIDE DRY,BACKSIDE METALLIZATION PREP
ns_001067,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,METAL PATTERN INSPECTION
ns_001068,LEAKAGE TEST,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST,CLEAN PAD OPENING,OPEN PAD WINDOW LITHO
ns_001069,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_001070,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CLEAN AFTER VIA ETCH
ns_001071,CLEAN PAD OPENING,EPITAXY PREP,BACKSIDE DRY,YIELD ANALYSIS,MEASURE PAD OPENING
ns_001072,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_001073,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP,BACKSIDE ETCH CLEAN,POLY PATTERN INSPECTION,LOT RELEASE
ns_001074,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_001075,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_001076,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_001077,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,BACKSIDE GRIND,WAFER SORT TEST
ns_001078,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 5,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED
ns_001079,LIGHT ANNEAL,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,IMPLANT LDD
ns_001080,CURE PASSIVATION,EXPOSE LITHO LEVEL 3,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION
ns_001081,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001082,EPITAXIAL DEPOSITION,EPITAXY PREP,RINSE WET WAFER_EDGE,DEPOSIT METAL SEED,EPITAXY ANNEAL
ns_001083,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH DRY
ns_001084,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
ns_001085,CLEAN AFTER VIA ETCH,FILL VIA METAL,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6,DEPOSIT TUNGSTEN SEED
ns_001086,ALIGN MASK LEVEL 2,ETCH WET BACKSIDE,GATE OXIDE PREP,P BODY WINDOW INSPECTION,ALIGN MASK LEVEL 1
ns_001087,POLYSILICON ETCH,HARD BAKE,POLYSILICON ETCH DRY,OXIDE ETCH,METAL ETCH
ns_001088,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,MEASURE OXIDE THICKNESS
ns_001089,SUBSTRATE CHECK,DRY WAFER,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,CLEAN AFTER VIA ETCH
ns_001090,MEASURE RESISTIVITY,HF DIP,EXPOSE LITHO LEVEL 6,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP
ns_001091,MEASURE SPACER WIDTH,IMPLANT LDD,LIGHT ANNEAL,DEPOSIT SPACER DIELECTRIC,IMPLANT SOURCE DRAIN
ns_001092,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
ns_001093,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_001094,EPITAXY ANNEAL,DEPOSIT METAL SEED,WAFER SURFACE CLEAN,EPITAXIAL DEPOSITION,OXIDE STRIP
ns_001095,MEASURE GATE OXIDE THICKNESS,CLEAN PAD OPENING,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6,PATTERN INSPECTION LEVEL 1
ns_001096,THRESHOLD VOLTAGE TEST,SWITCHING TEST,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FILL VIA METAL
ns_001097,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,POLY PATTERN INSPECTION
ns_001098,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,BACKSIDE GRIND,WAFER SORT TEST
ns_001099,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,FIELD PATTERN INSPECTION
ns_001100,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_001101,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,MEASURE OXIDE THICKNESS
ns_001102,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,EXPOSE LITHO LEVEL 5,BACKSIDE METALLIZATION PREP
ns_001103,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,LOT IDENTIFICATION
ns_001104,MEASURE GATE OXIDE THICKNESS,CLEAN PAD OPENING,EXPOSE LITHO LEVEL 6,DEPOSIT TUNGSTEN SEED,CLEAN AFTER WINDOW ETCH
ns_001105,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001106,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT N-TYPE,IMPLANT N BUFFER,IMPLANT DRAIN / CATHODE REGION
ns_001107,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001108,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_001109,PATTERN INSPECTION LEVEL 1,EPITAXY ANNEAL,P BODY WINDOW INSPECTION,CLEAN AFTER WINDOW ETCH,INSPECT PATTERN LEVEL 1
ns_001110,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,BACKSIDE GRIND
ns_001111,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001112,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,DRY WAFER,WAFER CLEAN PRE-GRIND,CLEAN AFTER VIA ETCH
ns_001113,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,BACKSIDE GRIND,WAFER SORT TEST
ns_001114,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,DEPOSIT POLYSILICON,POLYSILICON ETCH,MEASURE OXIDE THICKNESS
ns_001115,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_001116,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1,SOFT BAKE,POST EXPOSE BAKE
ns_001117,POLY PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,P BODY WINDOW INSPECTION,METAL PATTERN INSPECTION,POLYSILICON ANNEAL
ns_001118,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_001119,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,MEASURE OXIDE THICKNESS
ns_001120,FILL VIA METAL,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5
ns_001121,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE,GATE OXIDE GROWTH,GATE OXIDE PREP,POLY PATTERN INSPECTION
ns_001122,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001123,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,CMP METAL,CMP VIA FILL
ns_001124,MEASURE JUNCTION DEPTH,THERMAL OXIDATION,DEPOSIT POLYSILICON,POLYSILICON ETCH,MEASURE OXIDE THICKNESS
ns_001125,WAFER SURFACE CLEAN,EPITAXIAL LAYER PREP,MEASURE BACKSIDE CONTACT,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION
ns_001126,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_001127,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_001128,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_001129,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001130,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_001131,GATE OXIDE PREP,ANNEAL POLYSILICON,ALIGN MASK LEVEL 2,ANNEAL DIELECTRIC,BREAKDOWN VOLTAGE TEST
ns_001132,SOFT BAKE,ANISOTROPIC ETCH SPACER,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6
ns_001133,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,EPITAXIAL DEPOSITION,MEASURE DIELECTRIC THICKNESS,DRY WAFER
ns_001134,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,HARD BAKE,STRIP PHOTORESIST,STRIP RESIST
ns_001135,SOFT BAKE,ALIGN MASK LEVEL 4,ANISOTROPIC ETCH SPACER,GRINDING WAFER BACKSIDE,METAL PATTERN INSPECTION
ns_001136,POLYSILICON ETCH,HARD BAKE,POLYSILICON ETCH DRY,OXIDE ETCH,METAL ETCH
ns_001137,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001138,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_001139,EPITAXY ANNEAL,WAFER SURFACE CLEAN,DEPOSIT METAL SEED,EPITAXIAL DEPOSITION,OXIDE STRIP
ns_001140,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,FIELD PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_001141,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_001142,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_001143,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT N-TYPE,IMPLANT N BUFFER,IMPLANT DRAIN / CATHODE REGION
ns_001144,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,MEASURE OXIDE THICKNESS
ns_001145,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,BACKSIDE GRIND
ns_001146,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_001147,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_001148,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_001149,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,DRIVE IN DIFFUSION,OXIDE ETCH DRY
ns_001150,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,POLY PATTERN INSPECTION
ns_001151,BACKSIDE ANNEAL,GRINDING WAFER BACKSIDE,SURFACE PREP FOR DEPOSITION,MEASURE OXIDE QUALITY,BACKSIDE ETCH CLEAN
ns_001152,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
